user_id,merchant_id,prob
83917,3484,0.04530482
219085,1659,0.061155595
155341,121,0.054553933
156877,946,0.05453979
156877,2278,0.052556865
288973,798,0.04429004
164302,3200,0.048010755
164302,4558,0.070779756
295630,3236,0.061155595
231118,1708,0.047019664
231886,4245,0.040517617
297934,3562,0.040092204
297934,3665,0.053975824
365518,4112,0.05169452
301774,1816,0.046377447
306382,1742,0.08214203
306382,2471,0.05148578
306382,102,0.05148578
178126,2140,0.06304896
250318,168,0.052160606
253390,2397,0.046253588
387022,3249,0.05145811
387022,967,0.05846411
256462,2928,0.076655865
324046,1892,0.17170893
324814,4385,0.05828466
324814,3637,0.05585004
324814,1659,0.048826665
324814,121,0.14186071
324814,3828,0.09777049
137422,1760,0.085708395
203470,2066,0.04429004
72910,760,0.07638393
10702,102,0.077950045
10702,4860,0.063479684
340174,2031,0.046253588
340174,2769,0.042407945
281038,4157,0.041688856
150478,1502,0.073348545
19918,1895,0.049186043
413902,3004,0.10724343
284110,1816,0.07906226
284110,2791,0.13394473
22222,1760,0.05148578
416974,3607,0.03692139
286414,1501,0.044363253
287950,408,0.039327983
419278,738,0.07226015
97486,1102,0.07504642
163534,361,0.052556865
297679,1340,0.05148578
113359,2138,0.04093649
113359,4044,0.3489054
119503,3968,0.06312558
121807,1619,0.044034947
64975,2193,0.049432866
328399,1514,0.054566782
333007,1102,0.26396343
71119,2597,0.03692139
399823,121,0.14699928
336847,3955,0.04704112
407503,989,0.06746602
147919,4048,0.04429004
418255,2565,0.053660363
421327,652,0.080193974
31183,1067,0.043900266
99280,4992,0.04045048
99280,1502,0.1368078
232144,803,0.04239045
232144,1020,0.039254516
232144,3665,0.039254516
308944,2435,0.05112009
178384,4234,0.060723778
116176,246,0.04269783
116176,2020,0.039254516
117712,1557,0.054553933
53968,2608,0.036841292
53968,168,0.06481052
56272,4605,0.03589316
190672,2128,0.04804967
63184,3822,0.0725916
132304,3147,0.041370478
132304,2193,0.041370478
264400,3885,0.048959523
264400,200,0.050708555
136144,2403,0.12986487
6352,1393,0.12120823
6352,121,0.10381538
401104,3349,0.053645086
339664,1742,0.04533418
209104,1619,0.04169252
212944,4336,0.046253588
411856,1916,0.056311343
226768,4044,0.080333054
163792,2217,0.042456612
300241,1520,0.056311343
40657,4966,0.04045048
106705,2108,0.056311343
238801,547,0.060986556
370129,4022,0.05912524
114385,946,0.073717624
181969,474,0.11118347
183505,2138,0.043065775
183505,2102,0.04015685
121297,2277,0.04604635
320209,963,0.04093649
258001,1102,0.0787209
63697,1102,0.05577154
196561,1393,0.080013104
201169,597,0.049337547
73681,1272,0.060430344
270289,141,0.039302822
9169,2746,0.081020586
76753,1084,0.06368975
339409,4960,0.09213281
145105,1486,0.07868278
211153,4818,0.17334443
145873,2361,0.042879496
410065,2450,0.057039496
85201,3460,0.069383785
416977,3103,0.06823842
92113,390,0.08214426
92113,1370,0.10643169
92881,3898,0.066372395
225745,258,0.08114936
95185,2145,0.07360847
227281,3828,0.050368752
293329,2926,0.06777132
32209,3170,0.055909596
294865,4500,0.046253588
294865,3042,0.12922198
237010,1485,0.04045048
51922,4173,0.050814003
55762,4535,0.055122852
253906,4009,0.08625376
190162,2945,0.043899313
325330,3578,0.062994346
67282,3305,0.04015685
68050,1470,0.08176745
203986,3898,0.044180833
203986,2760,0.044180833
8146,2424,0.049978457
8146,3469,0.04045048
74962,1659,0.041301988
9682,23,0.049978457
10450,1204,0.050422538
10450,1892,0.19220103
208594,4414,0.04162551
13522,4607,0.06216578
407506,2273,0.051304307
276946,2273,0.045865294
146386,1613,0.05453979
344530,4173,0.04530482
345298,3971,0.042985488
150226,1892,0.12841143
88018,2608,0.040517617
222418,1784,0.13659135
356050,804,0.062044043
356050,4217,0.04250066
356050,2954,0.08274027
164563,4876,0.042879496
365779,412,0.06189161
300499,1496,0.048529692
173779,3958,0.14503846
305107,4339,0.06422673
177619,4043,0.100358546
244435,1094,0.056311343
179923,2422,0.04530482
312787,1808,0.049931653
182995,2928,0.060850583
52435,1393,0.079161525
315091,4044,0.0710127
384979,3815,0.05148578
384979,1126,0.05453979
384979,2403,0.074986376
257491,4143,0.18990631
324307,4585,0.038338277
130771,2500,0.048604947
130771,4942,0.04169252
130771,1643,0.039327983
4051,323,0.04958135
269779,3910,0.079498716
339667,3828,0.048959523
12499,3271,0.044363253
406483,3472,0.03692139
408019,962,0.085634276
83923,606,0.05247118
83923,4847,0.050495602
413395,1102,0.05247118
413395,1272,0.15982391
419539,1013,0.123563744
157651,4049,0.040517617
291283,4444,0.0890081
165076,4659,0.039254516
106708,3170,0.060655646
106708,1056,0.15274358
240340,1487,0.03692139
175828,191,0.041301988
372436,3473,0.04093649
46804,1203,0.09131462
46804,1472,0.039254516
324052,4607,0.067849584
135124,2318,0.044720534
204244,4044,0.06216578
204244,4647,0.07730677
272596,4048,0.057552256
340180,2596,0.044046547
340180,2031,0.041403357
274900,1963,0.049378783
144340,4480,0.048804436
144340,4197,0.04158065
144340,4007,0.08026168
144340,798,0.09284118
215764,2869,0.04045048
412372,2883,0.061514158
412372,3006,0.046253588
85972,535,0.056229033
282580,806,0.03692139
417748,2699,0.05148578
287188,4585,0.041301988
158932,423,0.052556865
423124,4044,0.08542408
360661,4732,0.11617062
296149,3042,0.13913848
296149,2236,0.059432644
100309,2565,0.07521316
296917,3968,0.068411924
40405,4234,0.08014563
40405,2935,0.03659318
42709,3828,0.048959523
370645,590,0.08139209
370645,250,0.049665015
241621,3266,0.03382413
47317,2821,0.03659318
246229,1487,0.06631568
379093,786,0.048959523
249301,4057,0.06443811
120277,2284,0.049311865
120277,361,0.048232198
383701,2014,0.050814003
386005,414,0.07498036
126421,1356,0.046253588
323029,2036,0.039605614
323029,1927,0.039605614
325333,102,0.09115725
65749,2742,0.039327983
65749,4858,0.04169252
68053,1102,0.06148215
332245,4966,0.055700883
201685,3147,0.048010755
201685,4950,0.0531375
201685,1499,0.083426975
5845,2273,0.052729942
8917,4198,0.062920295
11221,3831,0.04093649
78805,2273,0.06090854
80341,10,0.04045048
213205,806,0.05148578
17365,2883,0.094675474
150997,3339,0.055930078
283093,1502,0.052556865
283093,3063,0.17271204
220885,2565,0.052025136
28885,2537,0.13245343
103894,4950,0.036775395
103894,14,0.043899313
300502,515,0.048959523
235222,2935,0.033470493
235990,2745,0.041370478
42454,2699,0.13859917
371158,4079,0.048232198
305878,608,0.08824777
305878,1412,0.048010755
45526,2273,0.053879704
113878,3284,0.046052072
382678,2821,0.041370478
65494,798,0.10123836
199894,1703,0.050422538
71638,66,0.04618872
204502,13,0.05425602
204502,1050,0.03547769
204502,3286,0.03659318
204502,2108,0.037997965
335830,3727,0.06276836
345046,2397,0.05232939
345046,1031,0.048826665
345046,1346,0.06830647
411094,3578,0.053660363
149206,2545,0.03382413
345814,4044,0.08587507
219862,2698,0.100158915
286678,1878,0.08048318
91606,3828,0.05148578
423382,3607,0.039302822
168919,4976,0.0556636
169687,443,0.052556865
169687,3236,0.16326967
169687,2273,0.061155595
305623,3054,0.066835105
371671,3163,0.06119276
111319,1056,0.13366182
112087,1143,0.053706218
377815,1502,0.048232198
185047,1999,0.107125126
185047,3570,0.0447663
187351,418,0.04788697
122839,4992,0.06318556
122839,159,0.12067417
319447,1131,0.06815617
386263,2767,0.039327983
125911,2435,0.064892255
392407,66,0.04269783
134359,1072,0.04250066
4567,1618,0.09859696
267223,467,0.054776717
72151,798,0.13430594
144343,1679,0.16851524
15319,133,0.08504272
410839,2664,0.045499098
412375,1472,0.041713435
20695,3148,0.11904384
20695,4756,0.06498795
89047,2313,0.094254225
155095,4705,0.065959826
422359,390,0.059825998
292567,3471,0.052556865
359383,268,0.05148578
106456,2545,0.07496697
376792,1760,0.11823219
316120,1704,0.056670908
330712,2124,0.06325786
69592,2145,0.041301988
137944,4270,0.048010755
8152,3545,0.04093649
8152,2936,0.04454513
205528,1810,0.094254225
80344,515,0.051191993
343000,1102,0.07157798
216280,4850,0.05148578
25048,1514,0.040517617
25048,4981,0.040517617
222424,2255,0.04704112
157144,4745,0.09214906
356824,10,0.051819608
358360,3361,0.05148578
293080,1714,0.047356587
293848,4118,0.10131028
98521,2273,0.05148578
164569,2608,0.040081512
296665,3105,0.08938316
167641,1760,0.05453979
103129,1810,0.15035659
103129,255,0.047955707
170713,1565,0.040092204
171481,4090,0.0677537
371161,1254,0.062994346
307417,798,0.036156792
177625,1356,0.05685173
376537,2031,0.0889731
116185,3630,0.06276836
118489,804,0.052556865
252889,415,0.05190627
252889,1359,0.050791815
189145,2954,0.052276976
322009,1268,0.04348491
63961,663,0.06579073
262105,3524,0.079200484
262105,323,0.049432866
75481,2138,0.13789375
13273,3986,0.041301988
147673,2872,0.20303595
147673,2915,0.09031339
344281,514,0.06498795
149209,4585,0.046684396
281305,4220,0.037545476
219097,4648,0.053879704
90841,1841,0.23441046
292825,1168,0.05717856
32986,1084,0.043078344
231130,63,0.053152006
363226,606,0.08149134
363994,3152,0.054680396
363994,1884,0.04366435
365530,2883,0.05296156
40666,1999,0.076437086
42970,1310,0.04761261
307162,3856,0.04530482
45274,826,0.041301988
375514,4186,0.047019664
375514,2711,0.037105177
314842,3734,0.113600865
52954,3979,0.04250066
52954,3363,0.0537763
119002,4110,0.03589316
317146,3444,0.04045048
61402,1854,0.036136705
62938,2397,0.042524036
390874,3828,0.04530482
262618,798,0.043659143
198874,643,0.1358741
70618,962,0.058698684
72922,4926,0.06201593
272602,4475,0.08642119
77530,1679,0.10931894
408538,4585,0.05240506
86746,2482,0.115538254
283354,1013,0.08957197
283354,685,0.056311343
22234,817,0.05453979
224986,1102,0.16024761
226522,4073,0.04093649
362971,310,0.050689574
362971,1491,0.050060578
239323,3665,0.04958135
43483,4043,0.09096631
51931,586,0.09377274
51931,2242,0.082065344
316891,1102,0.0669222
382939,3629,0.04485733
56539,1378,0.052556865
56539,2277,0.05453979
323803,3855,0.040092204
260059,439,0.049540143
213211,1390,0.039605614
21979,234,0.097077
220891,1618,0.048010755
225499,4282,0.10066527
422107,4600,0.06751839
356827,4677,0.05148578
295132,4942,0.0447663
295132,423,0.07402632
230620,1725,0.043899313
166108,1093,0.06200823
36316,1360,0.07413592
171484,1031,0.056311343
175324,4173,0.06873213
176092,416,0.13391916
176092,4677,0.05162933
372700,4985,0.048826665
372700,1494,0.04477713
372700,4545,0.050422538
244444,4527,0.046253588
248284,3578,0.081216425
248284,2102,0.041301988
118492,2193,0.048232198
184540,742,0.19212337
381916,4294,0.045601692
123868,598,0.063561745
123868,4818,0.07643665
127708,2108,0.041575454
195292,4294,0.03692139
262876,897,0.06664066
263644,3554,0.053235844
70876,4079,0.069383785
74716,574,0.043699887
206044,3350,0.041889865
211420,2317,0.069383785
80860,806,0.11275704
80860,4660,0.043699887
409564,3971,0.06644263
147676,3898,0.03659318
19420,3728,0.05323678
282844,3734,0.041370478
414172,4771,0.040716898
87004,742,0.049186043
285916,2550,0.07671049
285916,3105,0.12421299
27868,2140,0.1088544
422620,4234,0.056311343
422620,4718,0.058253832
162268,4836,0.069317326
162268,2639,0.15522379
162268,2594,0.12815094
162268,3911,0.050422538
232669,1102,0.30359995
233437,941,0.069434494
301789,4468,0.03589316
301789,4427,0.07352576
41437,2608,0.07081703
304093,1102,0.041301988
240349,817,0.05148578
44509,1520,0.056311343
44509,3225,0.063441224
47581,649,0.040768903
114397,4186,0.037914682
382429,2928,0.11085125
121309,1760,0.05155565
319453,1102,0.061155595
387037,4427,0.05004135
191965,1585,0.047955707
132061,191,0.06756978
198109,4091,0.041301988
200413,4155,0.052556865
6877,3350,0.047955707
9949,2556,0.06216578
13021,4170,0.06498795
13021,2436,0.04045048
342493,437,0.05293398
215005,3826,0.041370478
219613,2545,0.072144374
25309,2721,0.04530482
26845,437,0.112055436
357085,4137,0.04958135
291805,2810,0.053879704
34270,2360,0.05475281
34270,4280,0.042093527
234718,3191,0.050399814
234718,2435,0.050399814
237790,323,0.03785169
369118,4499,0.039254516
303838,121,0.04485733
239326,2008,0.044363253
239326,3828,0.041370478
113374,1899,0.056433868
114910,4173,0.05307941
381406,2821,0.08167393
119518,66,0.04958135
316894,58,0.04015685
57310,1031,0.04422967
253918,1372,0.04485733
253918,2565,0.07916546
124126,4173,0.05450882
190174,4044,0.08639272
191710,798,0.052556865
191710,3835,0.052556865
258526,1310,0.05433225
258526,786,0.04045048
194782,2545,0.066174105
67294,2482,0.04704112
395998,503,0.10258751
4318,2669,0.077489205
200926,1102,0.036156792
267742,4585,0.052556865
267742,3173,0.051820956
267742,2567,0.062994346
270046,4708,0.072144374
405982,1892,0.069671735
405982,1357,0.048232198
405982,2954,0.09206534
408286,222,0.047729813
18142,3780,0.07037543
18142,3015,0.043899313
18142,219,0.041212793
214750,2699,0.072450146
149470,3161,0.1828794
86494,4976,0.06264232
415966,1594,0.100708716
286174,794,0.05261912
220894,1892,0.108943686
220894,4217,0.07922027
286942,4150,0.05867987
223966,698,0.14442384
161758,1910,0.049784828
163294,3990,0.06459868
33247,2284,0.041301988
33247,3968,0.04045048
33247,2821,0.042879496
33247,760,0.041301988
99295,4373,0.056683663
100831,3284,0.038338277
103903,2403,0.064088285
370399,3419,0.050279777
370399,4427,0.08263435
305119,3609,0.083446026
305119,2664,0.050422538
372703,4282,0.087222345
378847,4049,0.10449183
185311,2082,0.055700883
122335,1340,0.09100603
320479,35,0.04971685
322783,3622,0.053660363
322783,2669,0.046253588
258271,152,0.039254516
195295,4658,0.05973553
261343,191,0.08660363
65503,1602,0.039694056
328159,2020,0.053879704
328159,4499,0.053879704
329695,4600,0.08514706
329695,1437,0.052556865
2527,361,0.058073085
4063,4173,0.13531949
200671,474,0.07149441
201439,4966,0.046779137
5599,2435,0.03589316
398815,3350,0.058948755
203743,1708,0.04250066
273631,1968,0.03589316
78559,4840,0.05100122
83935,3092,0.06318556
84703,296,0.049978457
151519,4891,0.043922633
151519,3424,0.043623637
422623,2505,0.046253588
292831,1963,0.042168535
41440,1749,0.043899313
379360,1454,0.0695598
121312,415,0.04015685
188896,1679,0.03583512
392416,1134,0.046795033
392416,2108,0.04366435
395488,3655,0.04093649
330976,1760,0.052556865
3808,4394,0.04958135
331744,4076,0.04093649
332512,1574,0.035149075
201952,4444,0.06728387
72160,941,0.10641171
403936,2494,0.043899313
338656,2730,0.039605614
273376,361,0.12602109
274144,2537,0.050606474
212704,4282,0.09861959
148960,4044,0.04158065
18400,4043,0.059223726
85984,1742,0.057722844
218080,3734,0.050368752
285664,1583,0.07477473
287200,4818,0.04250066
287200,3971,0.043899313
418528,2821,0.04093649
158176,649,0.06159283
235489,500,0.07730677
171745,4282,0.04015331
171745,2786,0.06908968
171745,2565,0.037757915
171745,66,0.045964703
171745,121,0.03692139
369121,323,0.046290163
173281,2664,0.06863805
176353,4789,0.047702547
243169,4048,0.05453979
180193,2320,0.04392863
316897,4171,0.049432866
58081,786,0.04962138
386785,3152,0.05473365
60385,845,0.04093649
323041,1892,0.06553502
2785,4979,0.043078344
398305,2403,0.04169252
71905,738,0.03692139
71905,2051,0.03692139
138721,3274,0.10192607
141793,4540,0.039135683
143329,804,0.04962138
78049,4110,0.052556865
340705,3211,0.039254516
210913,1272,0.04290098
210913,4835,0.07001696
147169,2994,0.036156792
344545,3159,0.050606474
411361,443,0.053020053
215521,191,0.3915166
88033,794,0.056497745
415969,2565,0.10409149
88801,366,0.044046547
158689,2435,0.036156792
158689,4048,0.036156792
30433,2639,0.19674803
30433,1923,0.061155595
99298,4457,0.03589316
115426,1499,0.04250066
379618,4718,0.059324946
186850,3727,0.05288686
186850,2318,0.049311865
186850,2031,0.052490953
58594,1574,0.065457046
125410,962,0.040092204
260578,1738,0.061155595
261346,4667,0.058568317
393442,1840,0.058666952
263650,1134,0.08035812
202210,191,0.044363253
400354,3365,0.074275404
138466,1659,0.037914682
73186,414,0.060430344
404194,2273,0.040092204
143074,3173,0.050036117
143074,941,0.039605614
77794,2579,0.09100603
209890,2273,0.050422538
146914,4648,0.052556865
147682,2108,0.045435295
215266,3271,0.0508777
215266,2883,0.11132142
281314,1738,0.050980493
153058,3955,0.04045048
353506,1502,0.04348147
419554,3898,0.05148578
419554,415,0.05148578
354274,798,0.09442207
29410,608,0.102558896
29410,1272,0.17321557
423394,2242,0.059432644
294370,2872,0.06448657
99811,320,0.0447663
99811,1484,0.04512137
363235,2636,0.046607543
299491,3685,0.052092634
105955,4325,0.038338277
105955,467,0.039605614
41443,3968,0.061382506
373987,416,0.043899313
373987,1959,0.040092204
375523,1472,0.06067969
311779,4079,0.05148578
314851,3609,0.054789618
125155,424,0.050052993
389347,1500,0.03850562
389347,3588,0.037272114
129763,467,0.072144374
129763,4764,0.04045048
130531,4173,0.15084344
330211,296,0.048957203
69091,3363,0.046076976
397795,2954,0.08021804
268003,1760,0.09281463
6883,1271,0.056311343
400099,3444,0.036442697
400099,2051,0.03976987
400099,4848,0.05887233
400099,4170,0.03976987
211171,2217,0.048804436
80611,219,0.052907273
279523,3828,0.03850562
149731,2545,0.06519457
150499,4043,0.07077966
413155,152,0.047155783
23779,3490,0.040716898
23779,4385,0.045838
162787,4744,0.044363253
165604,4577,0.114754364
35044,2341,0.04429004
364516,1840,0.04530482
170212,1861,0.039605614
170980,66,0.052556865
42724,1514,0.072087325
42724,1923,0.13961916
42724,608,0.110717416
309988,2470,0.04429004
48868,3170,0.08044764
182500,2279,0.038937118
182500,219,0.048604947
313828,2604,0.05124756
318436,3349,0.0537763
56548,3528,0.09736478
386020,4687,0.08050162
124132,2579,0.040115424
125668,742,0.06598884
326884,66,0.06211369
134116,2954,0.16968755
141796,2639,0.18432419
274660,682,0.04250066
278500,1659,0.048010755
280036,2108,0.049311865
220900,2473,0.039254516
220900,4083,0.043238524
286948,4468,0.05871415
223972,2102,0.040092204
31204,3327,0.05148578
293860,3085,0.04045048
98533,1356,0.055242896
98533,2989,0.07740264
231397,191,0.05722803
103141,3965,0.06854849
39397,2562,0.03659318
304357,3609,0.043078344
115429,4044,0.047808234
51685,3075,0.061155595
320485,2361,0.04530482
194533,4536,0.04015685
194533,2537,0.04015685
64741,2173,0.05169452
67045,1102,0.040092204
198373,1272,0.080333054
199141,1704,0.073717624
199141,2175,0.08188745
274405,467,0.04507172
346597,4594,0.037272114
281317,3853,0.1007769
216037,1875,0.2141307
348901,4015,0.05148578
348901,798,0.07276894
348901,3420,0.098420754
348901,3541,0.05148578
283621,829,0.05148578
155365,1618,0.068512425
155365,4659,0.07989911
90085,200,0.07577922
231142,946,0.06264232
165862,2424,0.04045048
120550,4648,0.04958135
120550,2824,0.04530482
120550,2565,0.04530482
56806,3826,0.05160986
189670,4911,0.050495602
387046,2936,0.06366459
400102,4605,0.04169252
275686,1076,0.041301988
407014,2273,0.051536173
277222,2459,0.087846
151270,1972,0.04429004
151270,2082,0.042879496
220390,2711,0.04093649
224230,3396,0.04045048
94438,2275,0.050606474
291046,4163,0.05077176
233959,2403,0.08007426
239335,3734,0.14961036
174055,1187,0.055512626
43495,4864,0.10257498
185575,4958,0.046253588
256231,1916,0.10206635
387559,3022,0.07226015
328423,1272,0.041301988
328423,2187,0.053442106
266983,4217,0.053193282
267751,1968,0.03407037
71911,742,0.043699887
10471,2928,0.044594478
339175,2820,0.113186255
145639,2390,0.055909596
15079,4480,0.09968852
343015,946,0.11745207
277735,4648,0.05148578
217063,2935,0.04169252
284647,3828,0.09499198
155623,1892,0.12904352
155623,2928,0.07597787
155623,794,0.05938559
155623,2824,0.06384341
288487,3365,0.03850562
93415,4616,0.043899313
422119,608,0.04093649
296680,3015,0.041301988
296680,915,0.051451758
296680,951,0.04429004
296680,1890,0.05155565
367336,415,0.055154044
236776,4492,0.054247916
368104,778,0.05107867
239848,1661,0.04530482
306664,798,0.05169459
308200,2441,0.11965072
120808,1167,0.09939856
322024,1892,0.31112865
322024,1346,0.080152355
388840,4171,0.041370478
258280,3018,0.11352094
324328,3160,0.08945373
328168,3826,0.03850562
394216,2721,0.11280362
1768,2565,0.056311343
264424,2026,0.08687576
331240,323,0.059758436
205288,3420,0.08799924
338920,2403,0.10712317
13288,4079,0.04093649
277480,1393,0.23675282
343528,1131,0.051451758
344296,4605,0.0565408
19432,2767,0.050036117
347368,3291,0.042950485
347368,2454,0.049172305
413416,3578,0.04093649
417256,2403,0.09463389
351976,4044,0.12565471
351976,3828,0.10442505
351976,3152,0.044363253
221416,1330,0.04670213
418792,1485,0.093674116
418792,2565,0.047475584
418792,4044,0.053502936
418792,4818,0.048332583
163816,2954,0.05255717
35305,1640,0.04530482
101353,4282,0.04532243
105193,661,0.0895328
236521,3528,0.071130484
239593,508,0.068892434
114409,1246,0.068780035
316393,2303,0.09048324
185833,606,0.0556636
185833,4976,0.04376706
126697,4394,0.077233344
323305,3323,0.06505956
62953,3562,0.057560883
62953,4717,0.14204614
330217,1356,0.049432866
333289,354,0.042950485
206569,3766,0.056607705
208105,2928,0.08983793
143593,3091,0.04015685
340201,4129,0.061034508
211945,2217,0.05148578
412393,227,0.047058135
413161,3016,0.06605698
283369,1074,0.08694101
152809,1884,0.056311343
228073,3476,0.07226015
97513,653,0.05169291
230122,1561,0.041301988
166378,4368,0.069671735
101098,2668,0.0432914
232426,1618,0.054238427
172522,1749,0.045472387
172522,2954,0.12957865
172522,4480,0.03692139
177898,3986,0.056311343
249322,996,0.056621015
249322,4097,0.06254448
249322,1890,0.04704112
127210,2579,0.084102996
128746,2721,0.06047331
2026,1557,0.048826665
134890,4195,0.08642119
5098,1056,0.068411924
5098,1833,0.054671682
334570,1749,0.062675595
336106,588,0.044536725
336106,2273,0.035722937
336106,2313,0.036442697
205546,198,0.04015685
404458,4976,0.040833306
12778,3152,0.055909596
12778,685,0.10056135
405994,3472,0.045976207
405994,4981,0.042879496
407530,1423,0.041370478
84970,2031,0.042879496
414442,474,0.052556865
420586,4444,0.070344
290794,1393,0.107475795
28906,2669,0.068577655
167659,547,0.06036842
104683,2664,0.07872382
242923,4044,0.06201317
376555,320,0.083426975
376555,4325,0.048010755
117739,3825,0.036156792
381163,2118,0.03589316
120811,1056,0.09651737
255211,1749,0.041301988
322027,1407,0.063842624
322027,4033,0.040517617
265195,121,0.1286683
338155,2099,0.05648447
210667,3885,0.036156792
145387,731,0.097114354
211435,2900,0.046197534
278251,682,0.054400142
215275,2217,0.04252196
20203,962,0.11561745
154603,4662,0.047246825
221419,3190,0.053008948
156907,4281,0.040092204
160747,1861,0.07577922
160747,1522,0.046253588
423403,652,0.08050162
163051,1679,0.06616369
229099,4580,0.042879496
168940,2066,0.046789154
301804,2294,0.048826665
172012,4585,0.08176745
175084,3271,0.041301988
47596,4044,0.039605614
312556,3166,0.050980493
380908,2582,0.08572914
186604,3022,0.04573707
258028,798,0.045653958
390892,2553,0.04815292
68332,1281,0.044363253
68332,3665,0.041370478
68332,168,0.041370478
272620,4463,0.055909596
208108,4976,0.11025477
208108,4173,0.07578734
145132,534,0.061155595
18412,4607,0.101843216
18412,3645,0.060723778
18412,4249,0.06777132
18412,1708,0.07102773
18412,2313,0.056311343
23020,2793,0.03692139
23020,1425,0.038338277
154348,1788,0.03589316
354028,3291,0.046827108
354028,2002,0.04015685
360172,742,0.03579627
360172,4705,0.039605614
294892,1884,0.056607705
360685,2273,0.041301988
296173,4468,0.03589316
165613,2149,0.03504828
101101,4173,0.057144176
37357,2489,0.059198145
37357,3288,0.050177068
171757,141,0.041301988
369901,2709,0.048529692
369901,3635,0.04093649
43501,1102,0.058076624
43501,2928,0.09537467
177901,1322,0.040048923
51181,1162,0.061658107
51181,2236,0.046253588
313837,2273,0.052556865
183277,3288,0.040092204
183277,4500,0.055395376
315373,1840,0.068249
381421,2592,0.038338277
381421,574,0.07161153
320749,2664,0.06509305
320749,4129,0.08250015
320749,2883,0.040517617
320749,798,0.040517617
261613,3205,0.046076976
262381,4919,0.096926466
2797,3022,0.05268423
2797,1342,0.04093649
200173,4280,0.04840598
70381,1203,0.10056844
270061,3159,0.035149075
270829,4287,0.07730677
10477,3578,0.06619638
141805,4950,0.079190694
346093,3734,0.04045048
420589,2482,0.04977657
422893,4052,0.03692139
293869,1708,0.046789154
31981,4050,0.050422538
229357,189,0.046253588
100846,322,0.04815292
366574,2317,0.08666741
238318,2935,0.061155595
238318,2175,0.08574441
241390,3303,0.05148578
242158,2242,0.04581256
243694,4483,0.09784648
375022,1890,0.04825685
53230,3022,0.04250066
251374,4170,0.048232198
251374,804,0.049040057
251374,1502,0.053235844
188398,1910,0.047485646
60142,1346,0.049978457
193774,2180,0.041370478
260590,2236,0.09495226
64750,1102,0.10169157
131566,1677,0.07381792
264430,3734,0.051451758
6382,323,0.07407605
203758,2394,0.03589316
204526,1485,0.16277693
204526,3828,0.047955707
271342,3181,0.053184833
11758,168,0.055561136
143854,2055,0.059446577
280558,685,0.056311343
413422,3826,0.042303372
413422,4388,0.041370478
21742,2594,0.10516018
24814,2721,0.05461945
24814,2217,0.0492166
156910,2393,0.03692139
355822,73,0.0577952
290542,4071,0.043899313
94702,1457,0.051451758
291310,190,0.040517617
165103,586,0.04045048
42223,3619,0.073960744
108271,1885,0.04169252
42991,1618,0.066567324
43759,2935,0.042576287
109807,2131,0.048232198
306415,3080,0.043078344
244207,4394,0.04093649
311023,2915,0.045015574
118255,4050,0.050422538
314863,4950,0.13371892
119023,1878,0.040048923
317935,1500,0.115725294
128239,361,0.05648447
391663,2045,0.05160986
261871,3347,0.04447282
66031,1276,0.061155595
394735,3585,0.06045592
329455,643,0.052046716
330991,3476,0.101432055
400879,4957,0.17745177
13807,3629,0.059760362
215791,1084,0.039254516
85999,3609,0.056311343
282607,4217,0.082369424
20719,1102,0.05240506
153583,141,0.04958135
220399,4256,0.04530482
287215,1522,0.041301988
354799,4173,0.047847323
227311,515,0.04429004
162799,2447,0.03692139
32239,489,0.03692139
366064,25,0.039605614
367600,3910,0.04045048
369136,300,0.050422538
369136,643,0.081076674
372208,2569,0.07245563
176368,4535,0.07054367
373744,3828,0.051104248
244720,3938,0.04015685
49648,1187,0.04112111
250096,4760,0.058209654
250864,3955,0.049978457
121840,2273,0.04958135
121840,1495,0.054553933
121840,1340,0.14247243
255472,3682,0.050495602
255472,3350,0.047808234
124912,2360,0.043899313
124912,467,0.04093649
324592,682,0.08888916
130288,590,0.054949597
65776,1721,0.053879704
131824,1885,0.048010755
131824,625,0.04530482
197872,586,0.12205503
197872,2242,0.054238427
266992,794,0.06511009
201712,2259,0.04922931
136432,1074,0.10176137
137200,2565,0.05106778
9712,3085,0.07115936
338416,786,0.034146473
216304,2435,0.04250066
217072,4217,0.040517617
413680,2318,0.040234335
413680,3826,0.05473365
218608,1667,0.056311343
285424,675,0.07270888
89584,1103,0.16055183
89584,4650,0.040092204
156400,121,0.05303544
92656,4129,0.0885415
290800,4049,0.04045048
290800,2640,0.07989911
358384,1102,0.07572666
361201,1565,0.072564274
361201,2217,0.04485733
100849,145,0.058576968
305137,402,0.05638165
240625,1393,0.1608403
175345,13,0.08957197
110065,1168,0.11802545
47857,3314,0.047097165
50929,4071,0.041301988
52465,2417,0.07211222
252145,2854,0.050689574
318961,2954,0.05851517
58609,4783,0.05473365
60145,3108,0.052556865
60145,4760,0.05453979
60145,4282,0.1866308
260593,3734,0.04174171
400369,4394,0.058076624
73201,2161,0.06056397
270577,1502,0.08799924
140785,4173,0.06056397
77809,2571,0.041301988
78577,821,0.039605614
407281,2138,0.10532015
345073,4186,0.06708257
150769,4850,0.061514158
150769,2928,0.09902456
347377,2545,0.067404985
152305,3168,0.048735913
153841,962,0.048287366
219889,1056,0.061658107
24049,3484,0.050495602
223729,3205,0.04815292
223729,4760,0.04045048
31729,2910,0.05004135
40690,20,0.053378772
40690,2579,0.047991656
241138,798,0.04704112
249586,373,0.04447282
